"","id","price"
"3823","262068e3349d03220da97e3b",1460263414.99575
"3824","286bcb63e7571eded2e6872b",466315701.231291
"3825","cc28c9f98369d2c3e4d8683d",976963448.169169
"3826","1415096d03cba7d3077a505b",448748285.801118
"3827","ce66d7abcaf6a90422199fca",566455115.263774
"3828","46caabdddbd0891c49762a4c",1236118172.43254
"3829","2bc582a74875b0bda4090a59",115061014.379311
"3830","c01726625e8dcf503d1ca918",1126865505.96449
"3831","41795e1f19904d55b4ea8a4b",199624321.242077
"3832","206ffbc1a1332ed04c817e97",137772027.254489
"3833","6571188ab98004b28f8ab10b",95273165.4859035
"3834","af16a13d9aee09489a121615",113651959.416971
"3835","939e37266aa4295bd5d4aee8",888548345.220854
"3836","ce223a4dd9e4b19e5e50e774",1721865217.0245
"3837","2a3129c66d7b84d0387dd25b",817012362.826822
"3838","3293cfa1e5a22bd3baa2bd4f",453218471.686246
"3839","a7f23388af01b84d3544acd4",385394330.822095
"3840","26c3f0fe37477e900d400e04",414968642.50067
"3841","3ed167da99deebb8c98626e1",1722862212.24149
"3842","6bdd86d4954e1815a81979fd",615028084.953325
"3843","dbc61adfb1745ba6f9225f4e",757082481.96965
"3844","cade548761ebcde5f7f75491",500997873.6324
"3845","79dc6ab0b5259856e83c965d",842319595.610275
"3846","9b2daf6bf5d53ff1a19aafc8",1150584804.14097
"3847","c33929128805a64a37b5fa82",1122042020.70992
"3848","6894d7c87ef26bb5b126421f",230498912.648246
"3849","7b9835930d7d668bcfd9ca3d",3804725319.07935
"3850","46eaa0d56e69c2337b66e35b",1107752719.72056
"3851","acf34ec4cdd36f3cd4b9e978",628940878.735336
"3852","02e4ffb613d2f6d97cb09724",2898046879.06927
"3853","edea9730ac015ad5f35db224",802999891.188473
"3854","bdeeeca872835baea7b79f04",843699338.545613
"3855","843d90c6919da5f9c689c62e",643633412.074372
"3856","a37158ea815e628b0c291f0d",271096253.048338
"3857","a49da252d3a92c958cfa988b",1234686501.96162
"3858","b8ffb84655d1df80e4a68bbb",524766279.823462
"3859","e4845adee2e1bb7876dfc1be",372051216.470383
"3860","68c6261f73f038dcdbc67466",53795309.4132432
"3861","8b353995ad3637a417b5f678",37986911.7275428
"3862","408391ccf96fab3a5b017ea5",185622430.585676
"3863","9a1774aa46ca16a787aa2e2f",380051678.185599
"3864","e58626479f4e3d5861c525d2",262512827.760115
"3865","5dff5f61a5b3a23986e6dbb4",472379566.013997
"3866","850b6fdf94b6de05d39d9ab5",674199492.550669
"3867","814dabdcd3e044b1998938de",402273815.447156
"3868","435cdce2427f007b65a18501",682422026.518423
"3869","e4a78a61aac7d96e1358bd26",89391562.7321985
"3870","b3a6b44d113f08ac2c014ede",140139980.98928
"3871","704c99aaad923a9f4a34697c",523439303.247189
"3872","2c1a1a201e74b02541213c16",909965374.740566
"3873","fa6624cdbc0de31cbd261c05",776897773.883439
"3874","d6efed28e87f3ce733b2a6ab",1127618292.9392
"3875","9dbe4bad7d7dd75cc307ae54",857323731.860217
"3876","a712f35b2d93ea32c6515583",693044809.556047
"3877","26cb6a695a7c015e5c016049",575806925.495962
"3878","da410183fb512f45875969af",2019984708.07748
"3879","fe6093a841caba1de4b67ac9",1263044113.88666
"3880","fc84042530039aba15b37535",1273450725.92687
"3881","fbcebf67aff222c275f9ee73",510601104.615693
"3882","d8659c77d4ed346394619da7",186126043.946716
"3883","8d3af41c1ae43f2c5c0bbf59",767399803.053379
"3884","ebc84573fb5ada803c209a12",1019513282.14393
"3885","5ec6071347d2f2164f1d1817",874639576.193213
"3886","bef0f23fe27fcab81f857c40",315408232.984408
"3887","112ce8c5ba1015535331cb7c",697929185.126521
"3888","311ddeae6c5a5bc0169a5bce",842193160.969995
"3889","41b34128925f34759214b31d",546134913.329889
"3890","d5221523c10dab15ba33458b",1438997686.58809
"3891","0cf6e28e48f2a740ef2e27b3",997064090.53626
"3892","d2d91c774ad1fe04c2f44cff",1782190011.24482
"3893","340f58ae8e83f704dfb4cea1",13158045189.2224
"3894","ff45e88acf4e57c96d9c542e",335248168.172889
"3895","3c8dcb321e1b190fd2e9f0ef",619796278.049596
"3896","db0296afd85b5a125a6aeec9",1481025240.9512
"3897","a5166ba6bd71259ea0ba9f1c",241312028.995797
"3898","d007ec392aad583626760bf1",755467945.787197
"3899","51a5e81a253c8a82d0d80a36",386805612.657965
"3900","044bcef807e2aec247bcb86b",716731653.111458
"3901","e5502929c37f4156bef6e310",660605342.361789
"3902","05011a0b75c6f9d0e5c29ab3",178633480.036486
"3903","152197ffe13ff75c11bee151",672293938.941089
"3904","0cd6c6c998caa5966d92620c",444070865.44533
"3905","ac40f433e86e1319c0c6778e",793805237.995834
"3906","71f5be3833b7c1af5c4d641a",467265516.376442
"3907","9c759f204006a573f71f20c6",591297505.641417
"3908","aa07d24f511023cb85d969cd",282761790.671893
"3909","052681f0b26640a740ed70f3",730127704.563208
"3910","c5ac8b588b06911021244438",399382939.199185
"3911","e53d3906e631263787f742c3",455679764.613306
"3912","cc7b0d3dd6f8840958d8d60a",1140078811.72317
"3913","19c505fe6ae1a0a828afa1c2",536176755.980772
"3914","480975152bd2f613bba04a5c",723766719.497877
"3915","d2162b34b99175dc27f9eb18",410688303.571091
"3916","da63849f3f01e65deace5779",208568084.0694
"3917","5d63bfe0152f1e007ca970e4",542605995.62833
"3918","01ad52a5a70d1049e6636eb6",532205908.506041
"3919","71e54894678ba35da6d83635",933736431.007574
"3920","41a90df8538f53df40d1bebe",324542284.963433
"3921","d0a18b3d60f541dce6cad47e",561561645.408558
"3922","94c0f51e932edf7154b9985d",562374810.608539
"3923","adcc2eaf133d18c8f7bd1f97",469455850.177576
"3924","5d2d8894143a0321963a50e5",960244711.258584
"3925","e18ba27a21791c47c1656469",562093060.129046
"3926","770766ef288eb2105d5c03d0",461087413.839753
"3927","7035bc7f8c079eb57f431ed1",280843311.35673
"3928","c2ab615a5dd7098275030de0",92230283.0438443
"3929","59279ac1547492dedcdc0c46",451795061.991785
"3930","bf6e6f3f7612ac207b832440",566966742.514965
"3931","4416e47e02691004550bbb00",322827365.950398
"3932","a7ee1f3ad1347762c5b9816f",879394175.589379
"3933","b98e813c24ae7d7a4ea611dd",1117115316.09011
"3934","03977026aaf2b26410ce4013",936310922.204117
"3935","25d4ab65e11f874e9471ade5",412191879.606568
"3936","03ffa420c3e767796a066075",636464191.188179
"3937","25c89f6eda6cf446cbaefeb8",884992931.616205
"3938","57477b1d9e9aa11dcbb514dc",830459112.284226
"3939","6456dccdc4e86215b8eda048",554218842.719975
"3940","fe6e8705366aa97af4b8d7dd",636464191.188179
"3941","5d7fd72ab955c5044d3ac90d",696005120.00204
"3942","49678c55b8a935a6ffc8b87b",213365891.181206
"3943","0947350f42dfea3e2d62607d",919386710.143486
"3944","ad70317672c3774b8c0346cf",814722256.940862
"3945","83bde24d39a4bd20b7badfdc",194377390.878589
"3946","6d709308f3857d0fd3e1cbd2",313980792.697573
"3947","3094be645b03eb5e1ede3282",456441314.834183
"3948","60785e80836630dd4b553570",427396945.96528
"3949","241dd94a4fc00a5efa050aa9",1278452894.88441
"3950","2a3c5a09c8635ee2f4889167",988743404.633623
"3951","635c1feef25738ffc0ed022f",427396945.96528
"3952","a987ad07af4c0e07c30d637e",799814153.895868
"3953","b192e80cb1c0b2972c2e88ad",1121546094.98033
"3954","ed9e6a7bb3aab0be676f7efa",959563170.186322
"3955","dc2132356b3fc34bb587a84a",420515024.365177
"3956","7c03683a81bf1f76f7949ad1",1216988715.47427
"3957","6f8beee9d368863ebb786518",960626947.097358
"3958","29383917f6c340d1e59a4d83",1160841443.73122
"3959","8b21b9a53594572c6b639196",1639083340.62259
"3960","3f08af475704e82c2e6b858d",1216649650.37583
"3961","2e4201f5a2174020b1587e74",1286413591.94202
"3962","f041457fc8aab0192322605d",1124573911.61696
"3963","60122e04a7bac039ac7fb442",1219629688.49457
"3964","dec6fc33ba4358e5b110554f",971291097.098879
"3965","c3bd8efc6adbcc30cb26d533",1352848668.75305
"3966","1c78496e1064c8c92477a56b",1226532024.8215
"3967","b5a3ee84f408bee30bae9291",1071225309.4134
"3968","9ebf9a0251bc33d28a6960f4",1544343981.67658
"3969","2c0c360a312adf05e1cad0a2",1706712324.55165
"3970","10568d4d022d32b58c5dae2c",1501818917.83032
"3971","3d940520f26741ebc2047f21",1818546705.45607
"3972","6a5b3a077c940f8d304bc4c1",1311341097.66033
"3973","18dcfe216242002e913c0fe1",1137181602.95495
"3974","b2956c9272557269199c4fa6",724920782.72472
"3975","22d2bd37954e95fd3b9df1d5",1383329205.92583
"3976","7f45693fa855151da179b0f4",430432753.934264
"3977","46dc907194b4988f010625a4",302742503.073651
"3978","16a23ede3d6227e9d858030f",23629607.4255933
"3979","cbcd38115744c0d62d919b04",870288531.727022
"3980","d04219a10c934c0f0eb8d2f0",576185564.728548
"3981","c73aeeecbd15975bb0395e32",990601977.985867
"3982","1aaad15493bd936387e3a8d4",759210948.105705
"3983","ac6e2c86937b6796ac2db4d3",942815860.344234
"3984","9010a264a9ddf2ba701afef0",1269803849.36315
"3985","3114738361bf0f92df0ef152",1246725649.79222
"3986","7576549e8db26eebb4f68258",1260755857.58917
"3987","83a0bbd779e23dff11b87069",1023780863.13881
"3988","73292466469df4ef68928d47",338603789.995694
"3989","3ad04156211b4375cedea7fe",1220344500.50566
"3990","661b91033fbb107cf2e44ca4",408137326.657764
"3991","97504265e2725693165ad7fd",425251691.243476
"3992","2eca9ceac999d979153e2807",703673491.22657
"3993","778c718585ae053481a7c31b",528708530.821097
"3994","f99492e1a063c27f3a232fc5",145636357.626774
"3995","97a1538b01272a2157774a79",398938587.218738
"3996","98a29f72f8da4cce9c9a5e03",449060420.500515
"3997","e040b29f5a8f0345be8f13b3",810698052.918653
"3998","3d44a3886587c9961aa81a3d",335410744.656678
"3999","415f133f83c038b25634a82f",920461593.145862
"4000","b3d7b7726f9355451467527c",639866556.741446
"4001","70656dce1929dcec71957aef",375037508.18875
"4002","00839ae629686c08658a58d2",4349064672.15473
"4003","78e7f001119949acfa4cf182",335410744.656678
"4004","f0cd696bc2f481999f9e8664",146206814.24544
"4005","4cf852e2023f39825f4d123e",201406106.519839
"4006","4ecfb002460acef9269c07c8",457060762.932626
"4007","0051c00b104028d6bf43bd8d",304127264.23965
"4008","e1070831a22768fe138e9316",862327451.890663
"4009","d2fe97d090806bdde5bb16b6",365481571.325059
"4010","991a5565c6fbc69d58d8c294",536518992.811782
"4011","fa4989f6e221c7cb0fbf49c9",936865315.069971
"4012","0a364e0e8ef8843c610a1b6b",350324808.923211
"4013","a09d9e2d64282f9d834ff170",247654083.818553
"4014","317176490c4505610d008a65",420990004.730204
"4015","bc4b25f45c9440be4157063f",381257474.352497
"4016","3ff7b54992adee51aff2d928",523263874.481045
"4017","14ea24a8224ab41e1cdc564f",523432504.31568
"4018","fb0b4b662348b393bcfa9963",1073969714.64931
"4019","7cec68dee397c68255210c1a",891612432.156171
"4020","977cd6e1d86f330791f463e3",610691090.579895
"4021","1750670d8021cc40f5b67622",531984595.260839
"4022","0c891433c3a2b395ef692212",1158156400.26693
"4023","2d2418815466366b09ee1b80",1650738644.26699
"4024","772612ccb601b1850deac056",614285745.892537
"4025","3237003620d773a44bfbb9c1",690217437.545194
"4026","f9335202454cf99ee14f48a0",169225405.59721
"4027","9281c9a7d6223480dc2b1004",922722263.282326
"4028","2e6d3fd0470257f7d07395c2",1192062785.20946
"4029","db1d44cb5c90670350ff2408",943491349.39571
"4030","d113e709def56d005b7c707d",455566773.387902
"4031","ead245486fe00468457c5061",579387157.825003
"4032","2285d7dad1a84925b472e90f",1221642859.15887
"4033","a11b8f4cdc242fdd0e878eb2",884567794.161824
"4034","7aed254481b37e30ae7fff7f",149552210.977979
"4035","58ee1da26512e95132c4de7d",535951494.517619
"4036","193175115f9f1b00701d7bbf",493134933.875305
"4037","9c089708389d3b3436258cb5",468793056.212618
"4038","822cb3ba65144a94a270dd74",367659464.271038
"4039","b68e86b20c737e6062895aaf",262190007.60848
"4040","94f12df061510d27a2a86d92",423371836.239009
"4041","8b3e1a8830097af9f6545429",1250528804.26193
"4042","9466216d4f87830d639adba9",327217108.84129
"4043","466570820eba3ba2481ab401",712857952.226476
"4044","1a8d9aff0aeeb7b57a34255e",152805847.62143
"4045","cd5495f33c2a5f3e52e4f52f",448280108.353708
"4046","b5466f1acb287d857d5e1e1b",517383821.256774
"4047","4f2e28ae00d441e33b3b4a81",824797976.744776
"4048","f668f16cb214c82226c54368",1113323964.53774
"4049","1eb1e3f1a584ccc3f07390ba",652412974.134766
"4050","6ea40fc026917faf4ea95574",604495668.949038
"4051","61b774b5d1164ac60c4d6b4d",1205090568.96429
"4052","630aa6fde6720da00f3ac167",997768927.74794
"4053","e274f107a23035b29abdd172",1256474692.07214
"4054","d6b95805d30a06fdb9f1ac23",823197090.657173
"4055","afb5c445db355af10562f0e3",1103893917.83803
"4056","fd6027276ca6be3f2efbd912",1060458327.98631
"4057","8be269e7a28291378a36168b",1742314503.0816
"4058","7cdddfe4190230b5fa92c1f7",999673828.238487
"4059","1942a93c1b49b5497484a222",267999606.819708
"4060","04ec2c31c754b0f089480556",1558207135.78733
"4061","879198c90148f107f6d30cc6",870098558.109109
"4062","0bd3392a4e7c0664b5858818",180882136.720689
"4063","41195d6a78aebb2ebd14c50c",637795642.170107
"4064","402671664be094639439ce90",873213032.167941
"4065","418641c90148eb1f34bcf793",434409324.344731
"4066","957eab3232484604bb023175",598680969.54909
"4067","47639910a4579627cf1b61d8",193222722.810272
"4068","219785dc3c244f570b060816",216953449.83694
"4069","83ab2d718d4e783d444aeec0",477974098.235675
"4070","59dcfd6aabc3e7f6c24b5d90",952517494.674593
"4071","e025f22155743cd52ef9fa61",921255799.225729
"4072","71b87e52cde568cff8aad4e4",880271752.200686
"4073","b152dcd6c520e2f842d0c25e",909287669.373262
"4074","b29b45228ff1b1afeaa3ea4e",603037123.065087
"4075","bbb7012960e493c71d505ad7",1502097495.74795
"4076","d69ad44a6b1a70eae650fd1b",231457573.538593
"4077","d21fd35df72590da88b3c679",1837381268.97189
"4078","32dfd7bea96e53c565e0ea1c",758319514.593978
"4079","257ab16fc83c8d3478dd3394",692669960.400683
"4080","6a36365d403cc89eccb53bca",350342690.443214
"4081","c4dd4fc740ee272917eaf7fa",547858561.484125
"4082","7ba35f5d37cbd802bee77939",1008549534.46105
"4083","37c79a604bb63e4147859162",376759696.41299
"4084","29d8d7ac04b2734eb0a712db",857153552.723209
"4085","0c66870d7b0615346e551f4e",1430138999.24928
"4086","615db6d6f9f1addc533892fb",1012615475.66663
"4087","f2927eb557c6728300100a00",688289295.858098
"4088","e39568b7f4df0238f9353429",232328314.545625
"4089","53cefb366bfde40e7238f45f",1316946612.78264
"4090","a24465396c073bb098995db0",1389591953.63153
"4091","52e0fee12bda1082c5131ccb",382522077.035275
"4092","abed7534c556899e0c215b2d",1780528081.10061
"4093","d25d82f7fb53c8aa62d0e6f8",1230056626.88093
"4094","087909f5bd2e279b8b1ca7c4",996025451.134813
"4095","535ea5555592de0076e27108",1247215464.75094
"4096","806cd914fcbd80ad92ce7790",1160860170.25929
"4097","1537555cc7016864e2b2cc44",1406090588.05447
"4098","fa054d9d5f25ebb1079b7a7e",1170670641.8077
"4099","e1d790127aaac1e63aade019",1655236315.72848
"4100","547469d297265ce00835dc02",1016563872.36605
"4101","07662a46ead013b121085862",604134525.098584
"4102","a4a31efcaab3d5bf69acd52d",296301854.477494
"4103","560c1d1df69ffc343d10511d",449498438.740331
"4104","6bd6ea3a00585f9a2b90b1d2",699585619.627526
"4105","2570abacccca49fcf260e451",499229518.003385
"4106","f0dc4bf1b117ae5b8e5875d8",398218174.427726
"4107","deeb11f33082134370f97f1b",730794337.580695
"4108","348da9ef954dfce167b31f07",1047844678.55417
"4109","df301281115a34e3842c6553",244089040.90472
"4110","2135437439fb9cef4db48a31",408965637.953725
"4111","523899f58ed952c8f184adc7",701517292.717646
"4112","09a71c268fff54aa727a69f3",1486730654.52845
"4113","32ea781ae3558813a6835927",174958060.841718
"4114","4002d89168fe044ba277e2a1",499128303.344751
"4115","72e90e1382b84efe3a0f0a48",1055542516.58122
"4116","55173fc07f7bb7a530858fdf",1082641730.61323
"4117","b102cfd2d798e8e335fe34e4",1195542989.24055
"4118","a18c49f8059f2a2d94138dfd",481978774.16929
"4119","4ea3320c4d4f30f084340d2e",348862488.019022
"4120","04e3e92f058652cd70c2a904",1552666405.13324
"4121","1fb973aff242ea05b24395b4",678159683.286647
"4122","3f3be24a798a1d75b3464d8d",874132981.358884
"4123","265512185769c72af26aebcb",3261811996.69836
"4124","e4c631be277c4b3d3f135dd8",1525438139.32886
"4125","053a04d5e508e2e3334be675",442126687.072793
"4126","a905fc6aa55ce7453db119a3",906605334.745596
"4127","6730d8f4db074e5c1de6e7c9",1357986730.25002
"4128","2619a6b1d706227ace1b40ad",892429219.933245
"4129","9c3e5616cfa65c3866e6fd3d",1209273844.09325
"4130","64df65047cc62dfaa63f2b01",1418821720.47259
"4131","339a1dcf5553d5e29624454b",1840608405.35791
"4132","456c4acfbc7ffd99c45a405a",953694383.049754
"4133","36076d5d18081648e50676c9",2435530328.02438
"4134","994d226d994b55aca4847de7",1044787443.32162
"4135","244f635048697803fa0968e4",1918212597.99054
"4136","63689ede5b4b7068bed49ba7",1547082603.68343
"4137","0737a587b3340802db242b75",1934769349.61951
"4138","55bf5bc5d569ace9f8903d87",544384951.074965
"4139","aae22aee07ecebd4a0c9b2d8",1105724896.51902
"4140","1123b8f58a187ac22a55ffe4",629065222.901677
"4141","5c5fb1af48a1d8365787731a",61851363.5276554
"4142","a3f4199c4dc24a19286e3e52",1392231150.14983
"4143","8623e1b953cc6df862c831b6",1107681577.09775
"4144","8dc8d61aec2fb00f2b978c50",1093368659.97163
"4145","8f552c46c1f22a2bb2ab27f1",1185484104.0267
"4146","d2be57f7ff2a7bb9974b0110",606602924.473391
"4147","775394b89e6bbcce450458bb",498435443.394593
"4148","7401a99a16c0aaf7d7b74262",324849269.20157
"4149","b44f0acd7070df654f068131",1949115192.42911
"4150","d10773acf701b90602431de0",668771863.095326
"4151","9c3aa74aba1ce90d7c4b5230",177675593.876049
"4152","def033f729dfb2c475a5f4c4",339745238.889928
"4153","e1e4bf8718b593d2bf488ec0",983610615.271265
"4154","697029f38cc98c37edc1f41d",312838186.251995
"4155","f1bce7bf0d77db2b6faf8408",522721421.112946
"4156","550d4d380a2c5ed1e1f53f98",358671715.391906
"4157","8ec90fb5e4577f790f6a0025",228101789.0637
"4158","eb09f6584d64259485f79cc9",725345694.540678
"4159","8b8f8a3bdfc7c2e9d8cf346d",484630956.17586
"4160","d56fd1bcae768aec133900aa",942721696.416211
"4161","f5b8156f40e316dee933665c",942721696.416211
"4162","e7cc73197c16375dfe0649f2",488756323.937643
"4163","dba3cd9dcc287d364497898f",996969747.01432
"4164","7e3b5f95fb6d6bb2c40234a3",744031280.854757
"4165","8ec8586cb514cf90a4e989f5",721362228.434598
"4166","3f28ed1f873ac4d2e9754a66",996969747.01432
"4167","ee188f341ec2a4222089f35c",1351680203.78717
"4168","905239573505635642ba81ed",2446556461.01419
"4169","18d988d991916ef1f41348b1",1032295537.33012
"4170","2b96bcb6da57a272e7b8701f",927656874.036176
"4171","6b2660f2ff2efeaee9a7f011",195370586.785439
"4172","958918cbdd743125de5c27cc",339522532.476516
"4173","9f9654ac0bf171c0c8a0a278",923495813.53046
"4174","3e04ba329983b4fd728003c0",529945965.58617
"4175","522ff11872255a7448a9914d",799651975.347298
"4176","56f409630c1e1db8126fa825",315110160.267613
"4177","874af099afd404148fefd5be",276338754.567664
"4178","a30a28918ac93c91cb8757d7",306703922.819309
"4179","af4b2b74d576c2a4cd982510",436980988.527743
"4180","ce67229e8ab7ef4e5a371a5a",293801741.618634
"4181","6a8582c0200aaa85f68e3ab9",389427848.50323
"4182","f5d0b4882d579bf786376407",679263636.077
"4183","8edd217228443bd58bdec07c",862713943.350134
"4184","e8f872e7da256b97d9b5e757",862408382.949142
"4185","0ffd3f443f33aa25199a7106",275880783.069343
"4186","436fa50a78c34c14770bf250",482153655.145094
"4187","cf8089c4e11b1546c117005e",548761205.786652
"4188","b2c60b1e232f9e9fadfec08f",541207968.291489
"4189","f6f8d82000fc7acef636bcfc",278698310.817756
"4190","5aa5b2a7b779e457cad5cb2e",524026292.090521
"4191","7cd9c8efcb274835433a6f1e",1059048361.91138
"4192","9d99099e817a6811f295972e",593262754.064749
"4193","ce254e79a55fd55eea78935d",346040348.46143
"4194","1487dcdced1e905e2f108218",539988018.358898
"4195","b56f9e273d0f0e8a69546d6c",592747045.002727
"4196","cd91fe13c15c57c67d5a8413",347301279.623367
"4197","2d762878e0d32d81c5bed19b",907675056.051624
"4198","eae4915b0b322ab84ee5c64e",713161241.630499
"4199","c5dad434b6161acbaf4c2a06",379965060.201032
"4200","842932fe4d2e7c6739fb0032",1064790716.37571
"4201","9370e79bb2cb734bb2f11f5e",403595448.912716
"4202","e410ce7dc73d2894827fbc82",564618070.543742
"4203","1d1a5c28bfecd2c57ea71170",730534415.613604
"4204","55b1f5817e1251be0922986d",264506524.50465
"4205","459e41323dafd1e3480cfa50",800232046.039857
"4206","09397e098a59292c07384e4d",587965248.894757
"4207","6595a60c5f84b66072e1fd69",733749465.800333
"4208","da2dc72a4029d88445637e86",692388326.858729
"4209","f000460ed86fcf4996e53a25",2059707822.0131
"4210","adaa7dc5055d6f90129eb4f6",412641522.367891
"4211","6e3c34ea5f0930a4ef706625",597134226.911825
